number_0_3_to_0,number_0_3_to_1,number_0_3_to_2,number_0_3_to_4,number_0_3_to_5,number_0_3_to_6,number_0_3_to_7,number_0_3_to_8,number_0_3_to_9,original_image_0
0.0,0.12140282243490219,0.0,0.0,0.0,0.0,0.005005242303013802,0.0,0.0,0.0
0.0,0.21745769679546356,0.0,0.0,0.0,0.0,0.009229657240211964,0.0,0.0,0.0
0.0,0.5282657742500305,0.0,0.0,0.0,0.0,0.8764566779136658,0.0,0.0,0.0
0.0,0.0003386447497177869,0.0,0.0,0.0,0.0,0.00018907048797700554,0.0,0.0,0.0
0.0,0.029116986319422722,0.0,0.0,0.0,0.0,0.003038071794435382,0.0,0.0,0.0
0.0,0.016933077946305275,0.0,0.0,0.0,0.0,0.009207446128129959,0.0,0.0,0.0
0.0,0.024409690871834755,0.0,0.0,0.0,0.0,0.0774017795920372,0.0,0.0,0.0
0.0,0.01931774988770485,0.0,0.0,0.0,0.0,0.0027116863057017326,0.0,0.0,0.0
0.0,0.014220749959349632,0.0,0.0,0.0,0.0,0.0009735499625094235,0.0,0.0,0.0
0.0,0.026893798261880875,0.0,0.0,0.0,0.0,0.014209928922355175,0.0,0.0,0.0
0.0,0.15038691461086273,0.0,0.0,0.0,0.0,0.0053497906774282455,0.0,0.0,0.0
0.0,0.18804466724395752,0.0,0.0,0.0,0.0,0.008464215323328972,0.0,0.0,0.0
0.0,0.5357151627540588,0.0,0.0,0.0,0.0,0.8617574572563171,0.0,0.0,0.0
0.0,0.0003242208040319383,0.0,0.0,0.0,0.0,0.00015656133473385125,0.0,0.0,0.0
0.0,0.029823577031493187,0.0,0.0,0.0,0.0,0.0027538191061466932,0.0,0.0,0.0
0.0,0.014711099676787853,0.0,0.0,0.0,0.0,0.010086419992148876,0.0,0.0,0.0
0.0,0.021833112463355064,0.0,0.0,0.0,0.0,0.09361005574464798,0.0,0.0,0.0
0.0,0.01924542523920536,0.0,0.0,0.0,0.0,0.0026650261133909225,0.0,0.0,0.0
0.0,0.01302206888794899,0.0,0.0,0.0,0.0,0.0009468633215874434,0.0,0.0,0.0
0.0,0.02182558737695217,0.0,0.0,0.0,0.0,0.012600581161677837,0.0,0.0,0.0
0.0,0.10479424148797989,0.0,0.0,0.0,0.0,0.005615982227027416,0.0,0.0,0.0
0.0,0.2133776694536209,0.0,0.0,0.0,0.0,0.010524841956794262,0.0,0.0,0.0
0.0,0.576586902141571,0.0,0.0,0.0,0.0,0.8626523017883301,0.0,0.0,0.0
0.0,0.0002977005497086793,0.0,0.0,0.0,0.0,0.00013287508045323193,0.0,0.0,0.0
0.0,0.02539731003344059,0.0,0.0,0.0,0.0,0.0034919213503599167,0.0,0.0,0.0
0.0,0.013820642605423927,0.0,0.0,0.0,0.0,0.011567664332687855,0.0,0.0,0.0
0.0,0.018133675679564476,0.0,0.0,0.0,0.0,0.08948423713445663,0.0,0.0,0.0
0.0,0.017211418598890305,0.0,0.0,0.0,0.0,0.0028264769352972507,0.0,0.0,0.0
0.0,0.008554838597774506,0.0,0.0,0.0,0.0,0.0011029845336452127,0.0,0.0,0.0
0.0,0.018001742660999298,0.0,0.0,0.0,0.0,0.013255041092634201,0.0,0.0,0.0
0.0,0.10110915452241898,0.0,0.0,0.0,0.0,0.0067119300365448,0.0,0.0,0.0
0.0,0.16069026291370392,0.0,0.0,0.0,0.0,0.013558601029217243,0.0,0.0,0.0
0.0,0.6477293968200684,0.0,0.0,0.0,0.0,0.8067707419395447,0.0,0.0,0.0
0.0,0.0003015125112142414,0.0,0.0,0.0,0.0,0.00015909264038782567,0.0,0.0,0.0
0.0,0.021886346861720085,0.0,0.0,0.0,0.0,0.005307876970618963,0.0,0.0,0.0
0.0,0.012328616343438625,0.0,0.0,0.0,0.0,0.014498432166874409,0.0,0.0,0.0
0.0,0.015740254893898964,0.0,0.0,0.0,0.0,0.134788379073143,0.0,0.0,0.0
0.0,0.012369582429528236,0.0,0.0,0.0,0.0,0.003774837590754032,0.0,0.0,0.0
0.0,0.009843170642852783,0.0,0.0,0.0,0.0,0.0011749413097277284,0.0,0.0,0.0
0.0,0.017418507486581802,0.0,0.0,0.0,0.0,0.013157171197235584,0.0,0.0,0.0
0.0,0.11462964862585068,0.0,0.0,0.0,0.0,0.00673476280644536,0.0,0.0,0.0
0.0,0.12549519538879395,0.0,0.0,0.0,0.0,0.009910454973578453,0.0,0.0,0.0
0.0,0.6675479412078857,0.0,0.0,0.0,0.0,0.8079326748847961,0.0,0.0,0.0
0.0,0.00030644741491414607,0.0,0.0,0.0,0.0,0.00018424926383886486,0.0,0.0,0.0
0.0,0.02306799590587616,0.0,0.0,0.0,0.0,0.00682687247171998,0.0,0.0,0.0
0.0,0.012597838416695595,0.0,0.0,0.0,0.0,0.013334518298506737,0.0,0.0,0.0
0.0,0.016868233680725098,0.0,0.0,0.0,0.0,0.13673727214336395,0.0,0.0,0.0
0.0,0.012654725462198257,0.0,0.0,0.0,0.0,0.0039269812405109406,0.0,0.0,0.0
0.0,0.009413493797183037,0.0,0.0,0.0,0.0,0.0012550140963867307,0.0,0.0,0.0
0.0,0.017284084111452103,0.0,0.0,0.0,0.0,0.014781953766942024,0.0,0.0,0.0
0.0,0.11885806918144226,0.0,0.0,0.0,0.0,0.007571020163595676,0.0,0.0,0.0
0.0,0.13104812800884247,0.0,0.0,0.0,0.0,0.013027350418269634,0.0,0.0,0.0
0.0,0.6547737121582031,0.0,0.0,0.0,0.0,0.8036989569664001,0.0,0.0,0.0
0.0,0.00032694972469471395,0.0,0.0,0.0,0.0,0.0002002963301492855,0.0,0.0,0.0
0.0,0.02409656159579754,0.0,0.0,0.0,0.0,0.005640826188027859,0.0,0.0,0.0
0.0,0.014070071280002594,0.0,0.0,0.0,0.0,0.0165935680270195,0.0,0.0,0.0
0.0,0.017387280240654945,0.0,0.0,0.0,0.0,0.13312090933322906,0.0,0.0,0.0
0.0,0.01310539711266756,0.0,0.0,0.0,0.0,0.0040484885685145855,0.0,0.0,0.0
0.0,0.009049717336893082,0.0,0.0,0.0,0.0,0.0013165848795324564,0.0,0.0,0.0
0.0,0.018308596685528755,0.0,0.0,0.0,0.0,0.011536000296473503,0.0,0.0,0.0
0.0,0.15108440816402435,0.0,0.0,0.0,0.0,0.00584550853818655,0.0,0.0,0.0
0.0,0.12505604326725006,0.0,0.0,0.0,0.0,0.009372435510158539,0.0,0.0,0.0
0.0,0.6234011054039001,0.0,0.0,0.0,0.0,0.832014799118042,0.0,0.0,0.0
0.0,0.0003584578225854784,0.0,0.0,0.0,0.0,0.00013013093848712742,0.0,0.0,0.0
0.0,0.02690814435482025,0.0,0.0,0.0,0.0,0.006075619719922543,0.0,0.0,0.0
0.0,0.012783532962203026,0.0,0.0,0.0,0.0,0.010687092319130898,0.0,0.0,0.0
0.0,0.017925241962075233,0.0,0.0,0.0,0.0,0.12053770571947098,0.0,0.0,0.0
0.0,0.014537264592945576,0.0,0.0,0.0,0.0,0.002903418382629752,0.0,0.0,0.0
0.0,0.009637273848056793,0.0,0.0,0.0,0.0,0.0008972666109912097,0.0,0.0,0.0
0.0,0.016774345189332962,0.0,0.0,0.0,0.0,0.011686433106660843,0.0,0.0,0.0
0.0,0.19052158296108246,0.0,0.0,0.0,0.0,0.005236152559518814,0.0,0.0,0.0
0.0,0.08332614600658417,0.0,0.0,0.0,0.0,0.009226884692907333,0.0,0.0,0.0
0.0,0.617691159248352,0.0,0.0,0.0,0.0,0.8635443449020386,0.0,0.0,0.0
0.0,0.00036618541344068944,0.0,0.0,0.0,0.0,0.0001602912088856101,0.0,0.0,0.0
0.0,0.031529225409030914,0.0,0.0,0.0,0.0,0.0036173395346850157,0.0,0.0,0.0
0.0,0.01567567139863968,0.0,0.0,0.0,0.0,0.013387481682002544,0.0,0.0,0.0
0.0,0.01748780533671379,0.0,0.0,0.0,0.0,0.08975794911384583,0.0,0.0,0.0
0.0,0.009324358776211739,0.0,0.0,0.0,0.0,0.0026308996602892876,0.0,0.0,0.0
0.0,0.017303533852100372,0.0,0.0,0.0,0.0,0.0007522287196479738,0.0,0.0,0.0
0.0,0.0156090771779418,0.0,0.0,0.0,0.0,0.015925563871860504,0.0,0.0,0.0
0.0,0.22017453610897064,0.0,0.0,0.0,0.0,0.00745414849370718,0.0,0.0,0.0
0.0,0.08640779554843903,0.0,0.0,0.0,0.0,0.011585507541894913,0.0,0.0,0.0
0.0,0.5861391425132751,0.0,0.0,0.0,0.0,0.8048799633979797,0.0,0.0,0.0
0.0,0.0003654253378044814,0.0,0.0,0.0,0.0,0.0003113096463494003,0.0,0.0,0.0
0.0,0.03389645367860794,0.0,0.0,0.0,0.0,0.005736710969358683,0.0,0.0,0.0
0.0,0.014050129801034927,0.0,0.0,0.0,0.0,0.014354120008647442,0.0,0.0,0.0
0.0,0.0172318983823061,0.0,0.0,0.0,0.0,0.1349131017923355,0.0,0.0,0.0
0.0,0.0098800677806139,0.0,0.0,0.0,0.0,0.0037955602165311575,0.0,0.0,0.0
0.0,0.016245480626821518,0.0,0.0,0.0,0.0,0.0010440279729664326,0.0,0.0,0.0
0.0,0.013925168663263321,0.0,0.0,0.0,0.0,0.012301894836127758,0.0,0.0,0.0
0.0,0.3000674545764923,0.0,0.0,0.0,0.0,0.005339901428669691,0.0,0.0,0.0
0.0,0.061939965933561325,0.0,0.0,0.0,0.0,0.006967839784920216,0.0,0.0,0.0
0.0,0.5533201694488525,0.0,0.0,0.0,0.0,0.8121547102928162,0.0,0.0,0.0
0.0,0.0005348295671865344,0.0,0.0,0.0,0.0,0.0002410889428574592,0.0,0.0,0.0
0.0,0.028179584071040154,0.0,0.0,0.0,0.0,0.004457911476492882,0.0,0.0,0.0
0.0,0.013535657897591591,0.0,0.0,0.0,0.0,0.01452395599335432,0.0,0.0,0.0
0.0,0.011552627198398113,0.0,0.0,0.0,0.0,0.14048954844474792,0.0,0.0,0.0
0.0,0.008435523137450218,0.0,0.0,0.0,0.0,0.0026382608339190483,0.0,0.0,0.0
0.0,0.00850896816700697,0.0,0.0,0.0,0.0,0.0008848911966197193,0.0,0.0,0.0
0.0,0.009934227913618088,0.0,0.0,0.0,0.0,0.013708993792533875,0.0,0.0,0.0
0.0,0.46617063879966736,0.0,0.0,0.0,0.0,0.00547068752348423,0.0,0.0,0.0
0.0,0.035755787044763565,0.0,0.0,0.0,0.0,0.006415117997676134,0.0,0.0,0.0
0.0,0.4203830659389496,0.0,0.0,0.0,0.0,0.7887886762619019,0.0,0.0,0.0
0.0,0.0005722889327444136,0.0,0.0,0.0,0.0,0.00031071476405486465,0.0,0.0,0.0
0.0,0.030600784346461296,0.0,0.0,0.0,0.0,0.005866779014468193,0.0,0.0,0.0
0.0,0.010574410669505596,0.0,0.0,0.0,0.0,0.02024231292307377,0.0,0.0,0.0
0.0,0.010049392469227314,0.0,0.0,0.0,0.0,0.15443485975265503,0.0,0.0,0.0
0.0,0.006167346145957708,0.0,0.0,0.0,0.0,0.0037860535085201263,0.0,0.0,0.0
0.0,0.009791952557861805,0.0,0.0,0.0,0.0,0.0009758680826053023,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.012818205170333385,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00571911595761776,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006777680478990078,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8175849318504333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0003263472463004291,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.005369236227124929,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.014138096943497658,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.13296784460544586,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.003344356082379818,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009541599429212511,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.012063652276992798,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00547455158084631,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.009355716407299042,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7977726459503174,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0002528713666833937,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0047584278509020805,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.012926504015922546,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.15330177545547485,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0032072067260742188,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0008866092539392412,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.013110972940921783,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006482768803834915,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00994754210114479,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7656232714653015,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0002626588102430105,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.005038486793637276,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.015880635008215904,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1777808964252472,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0047449939884245396,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.001127832685597241,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.013382512144744396,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006544862408190966,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.010758615098893642,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6917917132377625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00030648880056105554,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.008425259962677956,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.015199614688754082,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.24608470499515533,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0060852933675050735,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.001420957618393004,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.013109768740832806,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006540101487189531,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01179435383528471,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.644116997718811,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00037579622585326433,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.008363529108464718,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.014688540250062943,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.29309722781181335,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006601335480809212,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0013123383978381753,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.015319010242819786,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.007650912273675203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.017249004915356636,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.536357581615448,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00047530015581287444,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.015941452234983444,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01856469362974167,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3789394199848175,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.007907524704933167,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0015950622037053108,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.013660331256687641,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.007279743440449238,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.010684957727789879,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5154095888137817,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.000396090152207762,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.013918125070631504,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.013140770606696606,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.41672128438949585,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.007087797857820988,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0017013584729284048,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.012984268367290497,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0056540765799582005,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006736072711646557,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5533620715141296,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00027111059171147645,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.008583382703363895,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.011071104556322098,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3953903615474701,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.004862583242356777,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010849740356206894,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.02470017969608307,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.004894680343568325,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0061017293483018875,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4081666171550751,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0003506445500534028,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.011569329537451267,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.019887801259756088,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.520321786403656,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0028097908943891525,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0011975575471296906,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
